UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
1,1,2,639.0421095,0,1,"Balkum,Mumbai",19.222101,72.988231
0,0,1,610.0536847,1,1,"Viman Nagar,Pune",18.56,73.91
0,0,2,1300.578035,1,1,"Karamsad,Anand",22.55,72.9
0,1,2,1029.136594,1,1,"Wakad,Pune",18.5993,73.7625
1,1,1,389.5585889,0,0,"Goregaon (West),Lalitpur",19.161955,72.839616
0,0,3,1242.147344,1,1,"Thakurpukur,Kolkata",22.461348,88.318428
1,0,3,1800.180018,0,1,"Peer Muchalla,Panchkula",30.660437,76.861517
0,0,2,1020.024695,1,1,"Chembur (East),Lalitpur",19.05871,72.89969
0,0,3,1213.139231,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,3,1671.018277,1,1,"Chembumukku,Ernakulam",9.97833,76.28361
1,0,2,1090.404441,0,1,"Kolshet Road,Lalitpur",24.69028,78.41889
0,0,2,1250.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749
0,0,2,880.0880088,1,1,"Six Mile,Guwahati",26.131909,91.805142
0,1,2,1197.60479,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491
0,0,2,1000.0,1,1,"Mariyannapalya,Bangalore",13.112592,77.434767
1,1,2,1354.166667,0,0,"Sector-106 Gurgaon,Gurgaon",28.50437,76.996356
0,0,2,1000.0,1,1,"Mansarovar,Jaipur",26.8626,75.7633
1,1,4,230000.0,0,0,"Mullanpur,Chandigarh",30.73528,76.79111
0,0,3,2500.0,1,1,"Cuffe Parade,Lalitpur",18.9147285,72.8202265
1,1,3,769.2307692,0,0,"Jogeshwari (West),Lalitpur",19.141644,72.842908
1,1,3,1316.431009,0,1,"Shivala Bihta Road,Patna",25.5597,84.8712
0,0,3,1275.045537,1,1,"Faizabad Road,Lucknow",26.86056,80.91583
1,1,2,564.9717514,0,1,"Balkum,Lalitpur",24.69028,78.41889
0,0,3,1390.627173,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
0,0,2,923.254472,1,1,"Wave City,Ghaziabad",28.656129,77.497742
0,0,1,695.0477845,1,1,"Roadpali,Lalitpur",24.69028,78.41889
1,0,3,760.4562738,0,1,"New Town,Kolkata",22.5922,88.484911
1,1,1,605.0420168,0,1,"Ulwe,Mumbai",18.973908,73.025106
0,0,2,813.2974127,1,1,"Vile Parle (West),Maharashtra",19.103831,72.837361
0,0,2,1250.0,1,1,"Harlur,Bangalore",12.928575,77.585721
0,0,2,450.0,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683
0,0,2,1300.052002,1,1,"Sector 11 Kharghar,Mumbai",19.037971,73.070481
0,0,2,1075.088191,1,1,"Sector-34 Noida,Noida",28.583704,77.360401
1,1,2,1120.117907,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1910.176236,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1270.207852,1,1,"Dash Drone,Kolkata",22.54111,88.33778
1,0,2,1145.339652,0,0,"Mangalagiri,Guntur",16.422222,80.561251
0,0,2,900.0,1,1,"Alkapuri,Rajkot",22.29691,70.79836
1,0,1,1100.029334,0,1,"Malur,Bangalore",13.021,77.938
1,1,3,1625.200642,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
0,0,2,2040.816327,1,1,"Keelkattalai,Chennai",12.957707,80.183671
0,1,3,1598.990112,1,1,"Wagholi,Pune",18.5823,73.983
1,1,2,1274.475727,0,1,"Adambakkam,Chennai",12.99,80.2
0,1,4,2581.926514,1,1,"Sidhwan Canal Road,Ludhiana",31.09256,75.51919
0,0,3,1873.071838,1,1,"VIP Road Vesu,Surat",21.143354,72.770931
0,0,2,600.0960154,1,1,"Vadavalli,Coimbatore",11.026678,76.903583
0,0,2,1324.854266,1,1,"Faizabad Road,Lucknow",26.86056,80.91583
0,1,2,1374.795417,1,1,"Sas Nagar,Mohali",30.682453,76.75696
0,1,2,950.1187648,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,0,2,1396.484375,1,1,"Near Rajapeth,Amravati",20.93,77.75
0,1,4,2137.103403,1,1,"Sector-3 Vaishali,Ghaziabad",28.6423,77.3445
0,1,2,1214.864221,1,1,"Rundh Magdalla,Surat",21.123693,72.746988
0,1,3,1352.459016,1,1,"Talawali Chanda,Indore",22.66667,75.75
0,0,3,1330.023054,1,1,"Seegehalli,Bangalore",12.817956,77.452539
0,0,2,1170.091324,1,1,"Kaspate Vasti,Pune",18.52361,73.84778
1,1,3,1556.958741,0,0,"Majiwada,Mumbai",19.218498,72.992114
0,0,2,8752.73523,1,1,"Peelamedu,Coimbatore",11.03143,77.01262
1,1,2,1096.394408,0,1,"Sultanpur Road,Lucknow",27.04965,80.851214
0,1,5,3096.528315,1,1,"Sector-50 Seawoods,Lalitpur",28.5679,77.3679
0,0,3,1214.329083,1,1,"Poonam Gardens,Mumbai",19.019766,72.853818
0,0,2,548.417424,1,1,"Malad (East),Maharashtra",19.1758,72.8643
0,0,2,848.1314604,1,1,"Kundrathur,Chennai",12.9974,80.0966
1,1,1,675.024108,0,1,"Taloja,Mumbai",19.076057,73.097319
0,0,3,1823.134954,1,1,"Sector-108 Noida,Noida",28.526624,77.376718
0,0,3,1180.138054,1,1,"Ramamurthy Nagar,Bangalore",13.013312,77.662077
0,0,2,1275.180189,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
0,1,3,1941.747573,1,1,"Sector-102 Gurgaon,Gurgaon",28.47944,76.971432
0,0,4,2829.945974,1,1,"Baner,Pune",18.558319,73.77588
0,0,3,1649.990481,1,1,"Bandra (West),Lalitpur",19.05444,72.84056
0,0,2,1202.978056,1,1,"Kundli,Sonipat",28.874383,77.113251
0,0,2,1000.0,1,1,"Sector-8 Kharghar,Mumbai",19.030318,73.070892
1,1,3,1297.989031,0,1,"Virar West,Lalitpur",19.4559,72.8114
1,0,2,1150.086256,0,1,"Friends Colony,Nagpur",21.178534,79.646656
0,0,3,1751.646743,1,1,"Rajarhat,Kolkata",22.54111,88.33778
0,1,4,3202.109625,1,1,"Vesu,Surat",21.143354,72.770931
1,0,2,1138.637446,0,1,"Ajmer Road,Jaipur",26.928785,75.828002
1,1,1,680.0077715,0,0,"Kolshet Road,Lalitpur",24.69028,78.41889
0,0,3,1465.144972,1,1,"Kondhwa,Pune",18.52361,73.84778
0,0,2,830.1776872,1,1,"Baguihati,Kolkata",22.617564,88.427982
0,0,2,1085.347805,1,1,"Sector 10 Kharghar,Lalitpur",19.033956,73.075342
1,0,2,895.2254642,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818
0,0,2,1305.220884,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,2,949.754902,1,1,"Mehrauli,Ghaziabad",28.51583,77.1775
0,0,2,700.0656312,1,1,"Lal Kuan,Ghaziabad",28.634537,77.471342
0,0,2,1167.618059,1,1,"Mulund (East),Mumbai",19.1649,72.9608
0,1,2,685.2667646,1,1,"Kalyanpur,Rudrapur",29.296099,78.858737
0,0,3,2048.648649,1,1,"Vesu,Surat",21.143354,72.770931
0,0,3,1800.288046,1,1,"Bani Park,Jaipur",26.930121,75.790763
0,0,4,2200.488998,1,1,"Adajan,Surat",24.395822,78.989627
0,1,3,745.049505,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
0,0,3,1888.162672,1,0,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066
0,1,3,1913.043478,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
0,0,3,1658.202923,1,1,"Sector-35E Kharghar,Mumbai",19.038205,73.06612
0,0,2,871.2121212,1,1,"Chinsurah,Kolkata",22.8877,88.3967
0,0,2,1139.014684,1,1,"Roadpali,Lalitpur",24.69028,78.41889
1,1,3,642.9822367,0,0,"Sector-70 Gurgaon,Gurgaon",28.391441,77.022829
0,0,2,1209.677419,1,1,"Alkapuri,Vadodara",22.31055,73.1695
0,1,2,1176.683563,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491
1,1,2,709.0771939,0,0,"Pimple Gurav,Maharashtra",18.590034,73.821076
0,0,2,1225.114855,1,1,"Balewadi,Pune",18.097689,74.735239
0,0,2,1372.315036,1,1,"Goregaon (East),Mumbai",19.1615,72.8731
0,0,2,1063.157895,1,1,"Kestopur,Kolkata",22.605438,88.422084
0,0,3,2300.361485,1,1,"Sector-56 Gurgaon,Gurgaon",28.4278,77.0973
0,0,3,1575.157516,1,1,"Pal Gam,Surat",21.189685,72.841062
0,0,1,620.0317965,1,1,"Vasant Vihar,Mumbai",19.043732,72.90372
0,0,3,1689.655172,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1299.038711,1,1,"Koppam,Palakkad",10.851865,76.181286
0,0,2,820.9080248,1,1,"Moolakadai,Chennai",13.09,80.27
0,0,2,712.1057986,1,1,"Maheshtala,Kolkata",22.486821,88.233267
0,0,2,1100.110011,1,1,"Jagriti Vihar,Meerut",30.292178,78.068793
0,0,2,850.0158881,1,1,"Kashimira,Mumbai",18.96667,72.83333
0,0,3,1500.0,1,1,"Kharadi,Pune",18.5438,73.9438
0,0,2,1188.242652,1,1,"Beside Ramkrishna Hospital, Opp- JAINAM VIHAR,Raipur",26.339449,84.282491
0,0,2,600.0,1,1,"Subhanpura,Vadodara",22.318485,73.162544
1,1,2,1164.725458,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
0,0,2,1250.0,1,1,"Hazrat ganj,Lucknow",27.651998,79.206622
0,0,3,1250.0,1,1,"Bommanahalli,Bangalore",12.907374,77.625811
0,0,2,1250.0,1,1,"Tollygunge,Kolkata",22.5,88.35
0,0,2,900.0090001,1,1,"Matungawest,Mumbai",18.96667,72.83333
0,0,2,1273.154187,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
1,0,3,1448.979592,0,0,"Sirol,Gwalior",25.728593,78.457598
0,0,2,1253.132832,1,1,"Wagholi,Pune",18.5823,73.983
0,0,3,1482.679606,1,1,"Sector-13 Kharghar,Mumbai",19.044252,73.07065
0,0,3,1574.80315,1,1,"Jalandhar-Nakodar Road,Jalandhar",31.15185,75.56378
0,0,3,1400.329489,1,1,"Ayodhya Bypass,Bhopal",23.25,77.41667
0,1,3,1350.016464,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222
0,0,2,604.0268456,1,1,"Stede Ford Hospital, Ambattur,Chennai",13.082537,80.207046
0,1,2,1463.070686,1,1,"Sector-88A Gurgaon,Gurgaon",28.433386,76.95504
0,1,4,4052.849153,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491
0,0,3,1650.071124,1,1,"Sector 44 Seawoods,Maharashtra",19.015164,73.012938
0,0,2,1230.138391,1,1,"Adajan,Surat",24.395822,78.989627
0,1,1,597.0149254,1,1,"Puzhal,Chennai",13.164321,80.196634
1,0,2,893.9393939,0,0,"Rajpur,Kolkata",22.101107,88.374433
1,1,3,1729.462631,0,1,"Mulund (West),Mumbai",19.1759,72.9522
0,0,3,1742.517425,1,1,"Nagegowdanapalya,Bangalore",12.96991,77.59796
1,1,3,1342.307692,0,0,"Vanagaram,Chennai",13.062455,80.156453
1,0,2,1105.527638,0,0,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052
0,0,2,930.0595238,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
0,0,2,1060.116354,1,1,"Kamothe,Mumbai",19.0168,73.09646
1,1,2,958.5889571,0,1,"Badlapur,Maharashtra",19.163982,73.236883
0,1,3,1283.547258,1,1,"Abrama,Valsad",20.600601,72.953228
0,0,1,708.1980519,1,1,"Virar West,Mumbai",19.4559,72.8114
0,0,1,695.0236308,1,1,"Dangat Patil Nagar,Pune",18.691025,73.8081
0,0,3,1453.175457,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,3,1700.037779,1,1,"Rachenahalli,Bangalore",13.219742,76.698537
0,0,2,910.0364015,1,1,"Pasumpon Nagar,Chennai",9.182037,77.87009
0,1,2,1151.719902,1,1,"Laxmi Nagar,Maharashtra",20.07911,73.911636
0,0,3,1600.134748,1,1,"Sector-37 Noida,Noida",28.5688,77.3425
1,1,3,2145.041503,0,1,"Sector-66b Mohali,Mohali",30.651192,76.755011
0,0,2,650.035137,1,1,"Panihati,Kolkata",22.69,88.37
0,0,3,1732.4077,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,4,2073.588135,1,1,"Madhurawada,Visakhapatnam",17.815234,83.35818
1,0,2,1495.546179,0,0,"Vijay Nagar,Jabalpur",23.19058,79.905704
0,1,3,1930.147059,1,1,"Bhatagaon,Raipur",21.152442,81.090184
0,1,2,1150.035386,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
1,0,2,1285.714286,0,1,"Phulnakhara,Bhubaneswar",20.26444,85.82806
0,0,1,549.9901787,1,1,"Kattupakkam,Chennai",13.042089,80.124264
0,1,3,1730.393525,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,1287.139333,1,1,"Kharghar,Maharashtra",19.038205,73.06612
1,1,1,679.0622474,0,0,"Ulwe,Mumbai",18.973908,73.025106
0,0,2,1270.30404,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
0,0,2,600.0,1,1,"Arera Colony,Bhopal",23.21118,77.43291
0,0,3,1511.144692,1,1,"Sector-29 Noida,Noida",28.568966,77.335388
0,1,3,1524.348422,1,1,"Dronagiri,Maharashtra",18.96,72.82
0,0,2,1100.244499,1,1,"Noida Extension,Noida",28.579004,77.431173
0,0,2,865.0125199,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,2,1200.0,1,1,"Sunderpur,Varanasi",25.124509,82.916257
0,1,3,1956.382296,1,1,"Bicholi Hapsi,Indore",22.727017,75.934041
0,0,1,654.0118041,1,1,"Kharghar,Navsari",20.95056,72.92306
0,0,2,714.2857143,1,1,"Pragati Nagar,Latur",18.382608,76.565321
0,0,3,2099.958001,1,1,"Yeshwanthpur,Bangalore",12.96991,77.59796
0,0,4,1650.060291,1,1,"Gokuldham,Mumbai",18.957085,72.823163
0,1,2,1065.151784,1,1,"Sarnath,Varanasi",25.366682,83.020674
1,1,1,391.9860627,0,1,"Virar West,Lalitpur",19.4559,72.8114
0,0,2,1050.204918,1,1,"Sahakar Nagar,Lalitpur",18.483321,73.850433
1,1,2,1044.088176,0,1,"Moshi,Pune",18.669919,73.853723
0,0,4,2180.885183,1,1,"Mominpore,Kolkata",22.54111,88.33778
1,1,2,626.2589269,0,0,"Thanisandra,Bangalore",13.055985,77.622157
0,0,3,1377.410468,1,1,"Lal Kuan,Ghaziabad",28.634537,77.471342
0,0,2,982.1753365,1,1,"Thalambur,Chennai",12.852171,80.216826
1,0,2,950.0,0,1,"Mohishila Colony,Asansol",23.65444,86.990713
1,0,2,955.1800147,0,1,"Jangamakote,Bangalore",12.96991,77.59796
0,1,1,675.0465549,1,1,"Bhayandarpada,Mumbai",18.96667,72.83333
0,0,1,900.090009,1,1,"P.o rajawala Raja road,Dehradun",30.390395,77.894637
0,1,2,1100.151745,1,1,"Sector-88 Mohali,Mohali",30.684523,76.691728
0,0,3,1150.130348,1,1,"Lokseva Nagar,Nagpur",20.742166,80.104602
1,0,3,985.2216749,0,1,"Barasat,Kolkata",22.747639,88.600902
0,0,3,2671.41585,1,1,"Kanaka Nagar,Bangalore",13.036179,77.679598
0,0,3,2800.0,1,0,"Jagatpura,Jaipur",26.832353,75.841749
1,1,1,396.0194963,0,1,"Kandivali (East),Maharashtra",19.1955,72.8728
0,0,2,979.0450017,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273
0,0,2,1280.0,1,1,"Bablatala,Kolkata",22.54111,88.33778
0,0,4,2625.714286,1,1,"Sector-110 Mohali,Mohali",30.667746,76.669156
1,1,3,1475.409836,0,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,1,3,2353.257581,1,1,"Frazer Town,Bangalore",12.997946,77.612863
0,1,3,1370.17071,1,1,"Mohan Nagar,Ghaziabad",28.678014,77.38296
0,0,2,1082.055906,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972
1,1,2,1084.615385,0,0,"Manish Nagar,Nagpur",21.094632,79.074805
0,0,2,1150.22656,1,1,"NH-8,Neemrana",12.973237,77.646859
0,0,3,1600.0,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
0,0,3,1364.285714,1,1,"Vanagaram,Chennai",13.062455,80.156453
1,1,2,625.0,0,1,"Ghanghora Piparia,Bareilly",28.47485,79.429623
0,1,4,2949.482272,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983
0,0,2,900.4237288,1,1,"queensland park,Meerut",28.570553,77.345958
0,0,1,713.3333333,1,1,"Dombivli (East),Lalitpur",19.2167,73.0833
1,1,3,2026.902524,0,1,"Sector-82 Mohali,Mohali",30.654128,76.732427
0,0,2,908.6403436,1,1,"Thane West,Mumbai",19.18,72.96333
0,1,2,1213.019745,1,1,"Kanjur Marg (East),Maharashtra",18.96,72.82
0,0,2,1122.067324,1,1,"Dona Paula,Goa",15.45056,73.80333
0,0,1,620.0177148,1,1,"Ambattur,Chennai",13.0983,80.1622
0,1,2,1437.504492,1,1,"Kandivali (East),Lalitpur",19.1955,72.8728
0,0,1,585.3772757,1,1,"Colaba,Lalitpur",18.9069,72.8106
0,1,1,470.0162075,1,1,"Moshi,Pune",18.669919,73.853723
0,0,3,1318.637275,1,1,"Kharar-Landran Road,Mohali",30.74,76.65
0,1,6,3500.063638,1,1,"Shastri Nagar,Lalitpur",25.442075,78.528384
0,0,2,1105.040211,1,1,"Chembur (East),Mumbai",19.05871,72.89969
0,0,1,700.0350018,1,1,"Nahan Road,Solan",30.55,77.3
0,0,3,1200.171453,1,1,"Model Town,Bhilai",30.885469,75.844253
0,0,2,957.008245,1,1,"Kannamangala,Bangalore",13.025845,77.770331
0,0,3,1699.957501,1,1,"E M Bypass,Kolkata",22.54111,88.33778
0,0,2,1400.098831,1,1,"Sector-20 Koparkhairane,Lalitpur",19.110415,73.001447
0,0,3,1509.951956,1,1,"Sarjapur Road,Bangalore",12.86,77.786
0,0,4,3158.559697,1,1,"Hanspal,Bhubaneswar",20.26444,85.82806
0,0,2,1089.146654,1,1,"Malad (West),Lalitpur",19.1849,72.8347
0,0,2,1199.940003,1,1,"Seshadripuram,Bangalore",12.9879,77.5789
1,0,4,4500.211775,0,1,"Sadashiva Nagar,Bangalore",13.0104,77.5806
1,0,3,1304.438861,0,1,"Morabadi,Ranchi",23.398893,85.335374
0,0,1,600.060006,1,1,"Chintal,Secunderabad",17.45,78.5
0,0,2,900.2057613,1,1,"Choondy -Aluva,Ernakulam",10.139252,76.370372
0,0,2,700.0840101,1,1,"Pratap Nagar,Nagpur",21.116978,79.058407
0,0,2,1149.865849,1,1,"Alwar Bhiwadi Road,Bhiwadi",28.21,76.87
0,0,2,900.090009,1,1,"Vignana Nagar,Bangalore",12.973432,77.68242
0,0,2,1000.0,1,1,"Dahanu,Palghar",19.97,72.73
0,0,2,907.1117562,1,1,"MKB Nagar,Chennai",13.09,80.27
0,0,1,600.240096,1,1,"Dahej,Bharuch",21.750834,72.61024
0,1,2,1212.121212,1,1,"Belatur,Bangalore",13.012767,77.756579
0,1,2,1233.045623,1,1,"Sector-99 Mohali,Mohali",30.657175,76.692103
0,0,2,1010.10101,1,1,"Sector 22 Kamothe,Mumbai",19.0168,73.09646
0,0,2,1252.871163,1,1,"Indira Nagar,Bangalore",13.088349,77.391049
0,1,2,1333.333333,1,1,"Sector 23 Ulwe,Lalitpur",28.509982,77.05185
0,0,2,1105.108055,1,1,"New City Light,Surat",21.158649,72.800282
0,1,2,1247.994867,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,3,1335.055986,1,1,"Anantapuram,Bangalore",12.96991,77.59796
0,0,3,1598.976655,1,1,"Ayanavaram,Chennai",13.0961,80.235
0,0,1,425.0278707,1,1,"Balkum,Maharashtra",19.222101,72.988231
1,0,2,81692.35963,0,0,"Sector-106 Gurgaon,Gurgaon",28.50437,76.996356
0,0,3,1247.696762,1,1,"Gora Bazar,Kolkata",24.085716,88.251884
0,0,3,1400.180668,1,1,"Gandhi Path,Jaipur",25.879721,86.587391
0,0,2,1500.0,1,1,"Rustam Bagh Layout,Bangalore",12.96991,77.59796
0,0,2,1250.0,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,2,700.097688,1,1,"Tingre Nagar,Pune",18.52361,73.84778
0,0,2,850.1594049,1,1,"Sayajipura,Vadodara",22.323406,73.240395
0,0,1,655.0883608,1,1,"kalamboli,Raigad",19.024,73.103
0,0,2,1260.352899,1,1,"Singhpur,Kanpur",26.606357,80.114695
1,0,3,1136.165006,0,1,"Picnic Garden,Kolkata",22.54111,88.33778
0,0,3,1675.041876,1,1,"Mominpore,Kolkata",22.54111,88.33778
0,0,2,950.0,1,1,"Chhani,Vadodara",22.360655,73.168216
0,0,1,580.0464037,1,1,"Malleshwaram,Bangalore",13.0097,77.5648
0,0,2,1100.151745,1,1,"New Sanganer Road,Jaipur",26.773189,75.61191
0,0,3,1640.19337,1,1,"Central Spine,Jaipur",26.91667,75.86667
0,0,3,2000.0,1,1,"Bandra (West),Lalitpur",19.05444,72.84056
0,0,2,1172.370089,1,1,"Madanayakahalli,Bangalore",12.96991,77.59796
0,0,3,2142.857143,1,1,"Ravipuram,Ernakulam",9.97833,76.28361
0,0,3,1895.424837,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
0,0,2,900.0473709,1,1,"Surya Mandir,Indore",26.233244,78.218901
0,0,3,1450.083659,1,1,"Crossing Republuc,Ghaziabad",28.66667,77.41667
0,0,2,1079.754601,1,1,"Patturaickal,Thrissur",10.52,76.21
0,1,3,2265.306122,1,0,"Mahalaxmi,Mumbai",18.978006,72.806154
0,1,3,1363.171646,1,1,"Mira Road East,Mumbai",19.2836,72.8675
0,0,2,1084.864392,1,1,"Khadakpada,Lalitpur",24.69028,78.41889
0,1,4,2366.100237,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
1,1,3,2161.917976,0,1,"Mahalaxmi,Lalitpur",24.69028,78.41889
0,0,2,1240.03543,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,1,365.0659927,1,1,"New Mehul Nagar,Jamnagar",22.47,70.07
